Input	Target	Predicted
fire	ஃபயர்	சின்
phayar	ஃபயர்	பாட்
baar	ஃபார்	பாட்
bar	ஃபார்	பாம்
far	ஃபார்	பாட்
for	ஃபார்	பாட்
hpaar	ஃபார்	மிட்டர்
agatrtri	அகற்றி	அடையி
agattri	அகற்றி	அட்டி
akatrtri	அகற்றி	அர்்கிய
agatrtrinaar	அகற்றினார்	இரு்கத்தில்
akatrinaar	அகற்றினார்	அரிப்பால்
akatrtrinaar	அகற்றினார்	இருப்புகள்
academi	அகாதமி	அர்போரி
academy	அகாதமி	அர்போரி
angiekariththathu	அங்கீகரித்தது	அற்படுத்திற்கு
angkeekariththathu	அங்கீகரித்தது	முற்க்கிற்றது
angkeegaara	அங்கீகார	முற்க்கா
angkeekaara	அங்கீகார	அரிசாகமா
angkeegaaraththai	அங்கீகாரத்தை	முற்குக்களை
angkeekaaraththai	அங்கீகாரத்தை	முக்குக்களை
anggeegaaram	அங்கீகாரம்	முறுமையாகப்
anggeekaaram	அங்கீகாரம்	அவர்க்கார்
angiekaaram	அங்கீகாரம்	அவர்களால்
angkeekaaram	அங்கீகாரம்	அவர்க்கார்
asan	அசன்	அவின்
aasin	அசின்	மேனின்
asin	அசின்	அவின்
asaiyaadha	அசையாத	அரிந்த
asaiyaatha	அசையாத	அரியாத
stationaree	அசையாத	ஸ்டீட்டியா
stationari	அசையாத	சிர்விிய்
stationarii	அசையாத	சிர்வியாவி
stationary	அசையாத	சிர்கிரியா
stationri	அசையாத	சிர்விிய்
stetionaree	அசையாத	ஸ்டீட்டியா
stetionary	அசையாத	சிர்கிரியா
stetionri	அசையாத	சிர்விிய்
asaiaamal	அசையாமல்	அர்தார்
asaiyaamal	அசையாமல்	அர்தியம்
asaiyamal	அசையாமல்	அர்தார்
ashoka	அசோக	மகாமா
asoga	அசோக	அசியா
asoka	அசோக	அசியா
ashokarin	அசோகரின்	மு்தியின்
asokarin	அசோகரின்	அர்ச்சில்
ashokar	அசோகர்	மக்கர்
asokar	அசோகர்	அசியர்
ajai	அஜய்	அரி
ajaii	அஜய்	அரி
ajay	அஜய்	அரி
aje	அஜய்	மேனி
azai	அஜய்	அரா
azay	அஜய்	அரா
adakkinaar	அடக்கினார்	இரு்கத்தில்
adanggiyirukkum	அடங்கியிருக்கும்	இருப்புக்கார்
adangiyirukkum	அடங்கியிருக்கும்	அறிப்புக்கார்
adankiyirukkum	அடங்கியிருக்கும்	அற்படுத்துகள்
adangkiyullathu	அடங்கியுள்ளது	அடு்கி்பட்டு
adams	அடம்ஸ்	அரிஸ்
adigalaal	அடிகளால்	இரு்களில்
adigalin	அடிகளின்	இருக்கில்
adigalil	அடிகளில்	இரு்களின்
adikalil	அடிகளில்	இரு்களின்
adigalai	அடிகளை	இரு்கை
adigazhai	அடிகளை	இரு்கை
adikalai	அடிகளை	அதைகளை
adigal	அடிகள்	அரியம்
adikal	அடிகள்	அரியம்
adikkadip	அடிக்கடிப்	இர்க்கிில்
adikkum	அடிக்கும்	இடை்கும்
adippadaiyilaana	அடிப்படையிலான	அற்படுத்தையை
adippadaiyilaanadhu	அடிப்படையிலானது	அற்படுத்திற்கு
adippadaiyilaanathu	அடிப்படையிலானது	அற்படுத்திற்கு
adippadiyilaanathu	அடிப்படையிலானது	அற்படுத்திற்கு
adiyaaga	அடியாக	அரியாக
adiyaga	அடியாக	அரியாக
adiyaka	அடியாக	அரியாக
adiyin	அடியின்	அர்டின்
adiyil	அடியில்	அர்டின்
atiyil	அடியில்	அர்டின்
adiye	அடியே	அடி
adiyee	அடியே	அர்சி
atiyee	அடியே	அர்சி
adiyodu	அடியோடு	அற்போது
adiyoodu	அடியோடு	அற்போது
atiyootu	அடியோடு	அன்போது
adivayirrai	அடிவயிற்றை	இருப்பதை
adivayitrai	அடிவயிற்றை	இருப்பதை
adivayittrai	அடிவயிற்றை	இய்்கு்களை
ativayirrai	அடிவயிற்றை	இருப்பதை
addes	அடிஸ்	அர்ஜி
addis	அடிஸ்	அர்ஜி
addiss	அடிஸ்	அர்ஜின்
addys	அடிஸ்	அர்ஜி
addyss	அடிஸ்	அர்ஜின்ஸ்
ades	அடிஸ்	அரிஸ்
adis	அடிஸ்	அரிஸ்
adyss	அடிஸ்	அரிஷ்
adukka	அடுக்க	இழுந்த
adukkaaga	அடுக்காக	இரு்்தாக
adukkaaka	அடுக்காக	இரு்்தாக
atukkaaga	அடுக்காக	அதிக்காாக
atukkaaka	அடுக்காக	அதைக்காக
