Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பயயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	பார்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அசாதிமி
academy	அகாதமி	ஆகாடமி
angiekariththathu	அங்கீகரித்தது	அங்கிகரித்தது
angkeekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeegaara	அங்கீகார	அங்கீகார
angkeekaara	அங்கீகார	அங்கீகார
angkeegaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கேகாரத்தை
anggeegaaram	அங்கீகாரம்	அங்கீகாரம்
anggeekaaram	அங்கீகாரம்	அங்கீகாரம்
angiekaaram	அங்கீகாரம்	அங்கிகாரம்
angkeekaaram	அங்கீகாரம்	அங்கீகாரம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடினாரி
stationari	அசையாத	ஸ்டாட்னோனி
stationarii	அசையாத	ஸ்டாட்னோனி
stationary	அசையாத	ஸ்டாடினாரி
stationri	அசையாத	ஸ்டாட்னின்
stetionaree	அசையாத	ஸ்டெடினாரி
stetionary	அசையாத	ஸ்டெடியன்
stetionri	அசையாத	ஸ்டெட்னின்
asaiaamal	அசையாமல்	அசையாமல்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமால்
ashoka	அசோக	அசோகா
asoga	அசோக	அசோகா
asoka	அசோக	அசோகா
ashokarin	அசோகரின்	அசோகரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	அஜை
ajaii	அஜய்	அஜ்யா
ajay	அஜய்	அஜ்யா
aje	அஜய்	ஆஜே
azai	அஜய்	அஜை
azay	அஜய்	அஜே
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	அடாம்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கடிப்
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையிலான
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையிலானது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையிலானது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்படியிலானது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியாக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அட்டியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அட்டி
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவேயிற்றை
adivayitrai	அடிவயிற்றை	அடிவேயிற்றை
adivayittrai	அடிவயிற்றை	அடிவேயிற்றை
ativayirrai	அடிவயிற்றை	அடிவாயிற்றை
addes	அடிஸ்	ஆட்டேஸ்
addis	அடிஸ்	ஆட்டிஸ்
addiss	அடிஸ்	ஆட்டிஸ்
addys	அடிஸ்	ஆட்டிஸ்
addyss	அடிஸ்	ஆட்டிஸ்
ades	அடிஸ்	ஆடேஸ்
adis	அடிஸ்	ஆடிஸ்
adyss	அடிஸ்	ஆட்ட்ஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுது
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டாக்
anivadhae	அணிவதே	அணிவதே
anivadhey	அணிவதே	அணிவதே
anivathae	அணிவதே	அணிவதே
anivathey	அணிவதே	அணிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்பட்டியா
adhikamaana	அதிகமான	அதிகாமான
adikamaana	அதிகமான	அடிக்கமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அடிகமான
adhikamaanavai	அதிகமானவை	அதிகமானவை
athigamaanavai	அதிகமானவை	அதிகமானவை
athikamaanavai	அதிகமானவை	அதிகமானவை
adhikamaanoor	அதிகமானோர்	அதிகாமானூர்
athigamaanoor	அதிகமானோர்	அதிகாமானூர்
athikamaanoar	அதிகமானோர்	அதிகாமானோர்
athiradith	அதிரடித்	அதிரடித்
athiradip	அதிரடிப்	அதிரடிப்
adhilirundhdha	அதிலிருந்த	அதிலிருந்த
athiliruntha	அதிலிருந்த	அதிலிருந்த
adhilulla	அதிலுள்ள	அதிலுள்ள
athilulla	அதிலுள்ள	அதிலுள்ள
adele	அதிலே	அடெல்
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதிலே
athilae	அதிலே	அதிலே
athile	அதிலே	அதிலே
adheedha	அதீத	அதேத
adhidha	அதீத	அதித
atheetha	அதீத	அதேத
athitha	அதீத	அதித
athaepoola	அதேபோல	அதேபோலா
atheepola	அதேபோல	அதீபோலா
athepola	அதேபோல	அத்போலா
advaita	அத்வைத	அட்வைட்ட
advaitha	அத்வைத	அட்வைத்த
athvaidha	அத்வைத	அத்வைத்த
athvaitha	அத்வைத	அத்வைத்த
advaidam	அத்வைதம்	அட்வைடம்
advaitham	அத்வைதம்	அட்வைத்தம்
adwaytham	அத்வைதம்	அட்வாத்தம்
athvaidham	அத்வைதம்	அத்வைதம்
athvaitham	அத்வைதம்	அத்வைதம்
andhach	அந்தச்	அந்தச்
anthac	அந்தச்	அந்தாக்
anthach	அந்தச்	அந்தச்
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அனா
anaa	அனா	அனா
anna	அனா	அன்னா
annaa	அனா	அன்னா
anaadhai	அனாதை	அனாதை
anaathai	அனாதை	அனாதை
anaadhaiyaana	அனாதையான	அனாதையான
anaathaiyaana	அனாதையான	அனாதையான
anupallavee	அனுபல்லவி	அனுபல்ளவே
anupallavi	அனுபல்லவி	அணுபல்ளவி
anupazhavee	அனுபல்லவி	அனுபாவேே
anupazhavi	அனுபல்லவி	அணுபாவவி
anubavikkum	அனுபவிக்கும்	அணுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அணுபவிக்கும்
anupavikum	அனுபவிக்கும்	அணுபவிக்கும்
anuraadhapura	அனுராதபுர	அனுராதபுபா
anuraathapura	அனுராதபுர	அனுராதபுபார
anuradhapura	அனுராதபுர	அனுரதபுரு
anurathapura	அனுராதபுர	அனுரதப்புற
anushka	அனுஷ்கா	அனுஷ்கா
