Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பயயர்
baar	ஃபார்	பார்
bar	ஃபார்	பார்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஃபார்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அசாடமி
academy	அகாதமி	அசாடமி
angiekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeekariththathu	அங்கீகரித்தது	அங்கீகரித்தது
angkeegaara	அங்கீகார	அங்கீகார
angkeekaara	அங்கீகார	அங்கீகார
angkeegaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கீகாரத்தை
anggeegaaram	அங்கீகாரம்	அங்கீகாரம்
anggeekaaram	அங்கீகாரம்	அங்கீகாரம்
angiekaaram	அங்கீகாரம்	அங்கிகாரம்
angkeekaaram	அங்கீகாரம்	அங்கீகாரம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடன்ிரி
stationari	அசையாத	ஸ்டாடன்ிிி
stationarii	அசையாத	ஸ்டாடன்ிரி
stationary	அசையாத	ஸ்டானிரி
stationri	அசையாத	ஸ்டான்றிரி
stetionaree	அசையாத	ஸ்டீடன்ரி
stetionary	அசையாத	ஸ்டீடன்ிரி
stetionri	அசையாத	ஸ்டீடன்ிிி
asaiaamal	அசையாமல்	அசையாமல்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமல்
ashoka	அசோக	அசோகா
asoga	அசோக	அசோகா
asoka	அசோக	அசோக
ashokarin	அசோகரின்	அசோகரின்
asokarin	அசோகரின்	அசோகரின்
ashokar	அசோகர்	அசோகர்
asokar	அசோகர்	அசோகர்
ajai	அஜய்	அஜை
ajaii	அஜய்	அஜை
ajay	அஜய்	அஜை
aje	அஜய்	அஜே
azai	அஜய்	அழை
azay	அஜய்	அசை
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	ஆடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கடிப்
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையிலால
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையிலாலது
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையிலாலது
adippadiyilaanathu	அடிப்படையிலானது	அடிப்படியிலாலது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியாக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அதியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அதியே
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவயிற்றை
adivayitrai	அடிவயிற்றை	அடிவயிற்றை
adivayittrai	அடிவயிற்றை	அடிவயிற்றை
ativayirrai	அடிவயிற்றை	அதிவயிற்றை
addes	அடிஸ்	அட்டேஸ்
addis	அடிஸ்	ஆட்டிஸ்
addiss	அடிஸ்	அட்டிஸ்
addys	அடிஸ்	ஆட்டிஸ்
addyss	அடிஸ்	ஆட்சிஸ்
ades	அடிஸ்	அடேஸ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	ஆட்சிஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுத்து
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டாக்
anivadhae	அணிவதே	அணிவதே
anivadhey	அணிவதே	அணிவதே
anivathae	அணிவதே	அணிவதே
anivathey	அணிவதே	அணிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்பட்டியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அதிகமான
adhikamaanavai	அதிகமானவை	அதிகமானவை
athigamaanavai	அதிகமானவை	அதிகமானவை
athikamaanavai	அதிகமானவை	அதிகமானவை
adhikamaanoor	அதிகமானோர்	அதிகமானூர்
athigamaanoor	அதிகமானோர்	அதிகமானூர்
athikamaanoar	அதிகமானோர்	அதிகமானோர்
athiradith	அதிரடித்	அதிரடித்
athiradip	அதிரடிப்	அதிரடிப்
adhilirundhdha	அதிலிருந்த	அதிலிருந்த
athiliruntha	அதிலிருந்த	அதிலிருந்த
adhilulla	அதிலுள்ள	அதிலுள்ள
athilulla	அதிலுள்ள	அதிலுள்ள
adele	அதிலே	அடெல்
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதிலே
athilae	அதிலே	அதிலே
athile	அதிலே	அதிலே
adheedha	அதீத	அதீத
adhidha	அதீத	அதித
atheetha	அதீத	அதீத
athitha	அதீத	அதித
athaepoola	அதேபோல	அதேபோல
atheepola	அதேபோல	அதேபோல
athepola	அதேபோல	அதேபோல
advaita	அத்வைத	அட்வைத்த
advaitha	அத்வைத	அட்வைத்த
athvaidha	அத்வைத	அத்வைத்த
athvaitha	அத்வைத	அத்வைத்த
advaidam	அத்வைதம்	அட்வைடம்
advaitham	அத்வைதம்	அட்வைதம்
adwaytham	அத்வைதம்	அட்வயத்
athvaidham	அத்வைதம்	அத்வைதம்
athvaitham	அத்வைதம்	அத்வைதம்
andhach	அந்தச்	அந்தச்
anthac	அந்தச்	அந்தச்
anthach	அந்தச்	அந்தச்
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அன
anaa	அனா	அனா
anna	அனா	அன்னா
annaa	அனா	அண்ணா
anaadhai	அனாதை	அனாதை
anaathai	அனாதை	அனாதை
anaadhaiyaana	அனாதையான	அனாதையான
anaathaiyaana	அனாதையான	அனாதையான
anupallavee	அனுபல்லவி	அனுப்பள்ளவே
anupallavi	அனுபல்லவி	அனுப்பள்ளவி
anupazhavee	அனுபல்லவி	அனுப்பழவே
anupazhavi	அனுபல்லவி	அனுப்பழவி
anubavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikum	அனுபவிக்கும்	அனுபவிக்கும்
anuraadhapura	அனுராதபுர	அனுராதபுர
anuraathapura	அனுராதபுர	அனுராதபுர
anuradhapura	அனுராதபுர	அனுராபபுர
anurathapura	அனுராதபுர	அனுரத்தபுர
anushka	அனுஷ்கா	அனுஷ்க
