Input	Target	Predicted
faarm	ஃபார்ம்	பார்ம்
farm	ஃபார்ம்	பார்ம்
form	ஃபார்ம்	பார்ம்
hpaarm	ஃபார்ம்	ஹப்பார்ம்
face	ஃபேஸ்	பாச்
hpaes	ஃபேஸ்	ஹப்ஸ்
pace	ஃபேஸ்	பாசி
paes	ஃபேஸ்	பேஸ்
phase	ஃபேஸ்	பாசே
aeathimuka	அஇஅதிமுக	ஏதிமுக்க
aiathimuka	அஇஅதிமுக	இயதிமுக
ayiathimuka	அஇஅதிமுக	அயியிமுக்க
agaththi	அகத்தி	அகத்தி
akaththi	அகத்தி	அகத்தி
agaththikkeerai	அகத்திக்கீரை	அகத்திக்கீறை
akaththikkeerai	அகத்திக்கீரை	அகத்திக்கீறை
agamadhabaath	அகமதாபாத்	அகமதாபாத்
agamathaabaath	அகமதாபாத்	அகமதாபாத்
ahamadabad	அகமதாபாத்	அஹமாடபட்
ahemadaabad	அகமதாபாத்	அசமமாடப்
ahmadabad	அகமதாபாத்	அஹம்டாடா
ahmedabad	அகமதாபாத்	அஹம்டேடாட்
akamatapat	அகமதாபாத்	அகமமாடப்
agamadhabaatthil	அகமதாபாத்தில்	அகமதாபாத்தில்
agamathaabaaththil	அகமதாபாத்தில்	அகமதாபாத்தில்
ahmadabadil	அகமதாபாத்தில்	அம்மாடபடில்
ahmedabadil	அகமதாபாத்தில்	அம்மீடபடில்
ahmedabadthil	அகமதாபாத்தில்	அம்மீடப்தில்
agazhaaivil	அகழாய்வில்	அகழாய்வில்
agazhaayvil	அகழாய்வில்	அகழாய்வில்
akalvaaivil	அகழாய்வில்	அகல்வாயிவில்
akazhaayvil	அகழாய்வில்	அகழாய்வில்
akazhvaaivil	அகழாய்வில்	அகழ்வாயிவில்
ahimsai	அகிம்சை	அஹிம்சை
akimsai	அகிம்சை	அகிம்சை
angkeegariththu	அங்கீகரித்து	அங்கீகரித்து
angkeekariththu	அங்கீகரித்து	அங்கீகரித்து
angkeegariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
angkeegaarangkal	அங்கீகாரங்கள்	அங்கீகாரங்கள்
angkeekaarangkal	அங்கீகாரங்கள்	அங்கீகாரங்கள்
angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
angkeekaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்பைப்
asaiyaa	அசையா	அசையா
ashokan	அசோகன்	அஷோகன்
asokan	அசோகன்	அசோகன்
achoakaa	அசோகா	அசோகா
ashok	அசோகா	அஷோக்
ashoka	அசோகா	அஷோக
ashokaa	அசோகா	அசோகா
asok	அசோகா	அசோக்
asoka	அசோகா	அசோகா
asokaa	அசோகா	அசோகா
asook	அசோகா	அசோக்
asooka	அசோகா	அசோக
asookaa	அசோகா	அசோகா
asoq	அசோகா	அசோக்
asoqa	அசோகா	அசோகா
asoqaa	அசோகா	அசோகா
adakki	அடக்கி	அடக்கி
adakkik	அடக்கிக்	அடக்கிக்
adainkiya	அடங்கிய	அடைங்கிய
adangiya	அடங்கிய	அடங்கிய
adankiya	அடங்கிய	அடங்கிய
adanggiyadhu	அடங்கியது	அடங்கியது
adanggiyathu	அடங்கியது	அடங்கியது
adangiyadhu	அடங்கியது	அடங்கியது
adangiyathu	அடங்கியது	அடங்கியது
adankiyathu	அடங்கியது	அடங்கியது
adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adankiyuzhzha	அடங்கியுள்ள	அடங்கியுழ்ள
pidiththu	அடம்	பிடித்து
pitittu	அடம்	பிட்டிடு
aada	அடா	ஆடா
aadaa	அடா	ஆடா
ada	அடா	அடா
adaa	அடா	அடா
manadhil	அடி	மனதில்
manathil	அடி	மனதில்
manatil	அடி	மனாடில்
adigalum	அடிகளும்	அடிகளும்
adihalum	அடிகளும்	அடிகளும்
adikalum	அடிகளும்	அடிகளும்
adigalaiyum	அடிகளையும்	அடிகளையும்
adigalayum	அடிகளையும்	அடிகளையும்
adikalaiyum	அடிகளையும்	அடிகளையும்
adikalayum	அடிகளையும்	அடிகளையும்
adikkadi	அடிக்கடி	அடிக்கடி
adikkadik	அடிக்கடிக்	அடிக்கடிக்
adikku	அடிக்கு	அடிக்கு
adith	அடித்	அடித்
adiyilirundhu	அடியிலிருந்து	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து	அடியிலிருந்து
adiyilum	அடியிலும்	அடியிலும்
adiyum	அடியும்	அடியும்
atiyum	அடியும்	அடியும்
adiyai	அடியை	அடியை
atiyai	அடியை	அடியை
aduththum	அடுத்தும்	அடுத்தும்
aduthum	அடுத்தும்	அடுத்தும்
adutthum	அடுத்தும்	அடுத்தும்
adaithal	அடைதல்	அடைதல்
ataithal	அடைதல்	அடைதல்
attooliyangalum	அட்டூழியங்களும்	அட்டோலியங்களும்
attoozhiyangalum	அட்டூழியங்களும்	அட்டோழியங்களும்
attoozhiyanggalum	அட்டூழியங்களும்	அட்டோழியங்களும்
andar	அண்டர்	அண்டர்
antar	அண்டர்	அன்டர்
under	அண்டர்	உண்டர்
annan	அண்ணன்	அன்னன்
adhanadhan	அதனதன்	அதனதான்
adhanathan	அதனதன்	அதனதான்
athanathan	அதனதன்	அதனதான்
adhanudan	அதனுடன்	அதனுடன்
athanudan	அதனுடன்	அதனுடன்
adhaavadhu	அதாவது	அதாவது
adhavadhu	அதாவது	அதவது
athaavathu	அதாவது	அதாவது
athavathu	அதாவது	அதவது
adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athikappatiyaaka	அதிகப்படியாக	அதிகப்படியாக
adhikamaanathu	அதிகமானது	அதிகமானது
athigamaanathu	அதிகமானது	அதிகமானது
athikamaanathu	அதிகமானது	அதிகமானது
adhidhi	அதிதி	அதிதி
adiiti	அதிதி	அடிடி
adiitii	அதிதி	அடிடி
adiittii	அதிதி	அடிட்டி
aditi	அதிதி	அடிடி
aditii	அதிதி	அடிடி
aditti	அதிதி	அடிட்டி
athithi	அதிதி	அதிதி
atiti	அதிதி	அடிடி
adhiradi	அதிரடி	அதிராடி
athiradi	அதிரடி	அதிராடி
adhirvu	அதிர்வு	அதிர்வு
athirvu	அதிர்வு	அதிர்வு
adhirvukaly	அதிர்வுகளை	அதிர்வுகளி
athirvukalai	அதிர்வுகளை	அதிர்வுகளை
athirvukalay	அதிர்வுகளை	அதிர்வுகளை
athirvugal	அதிர்வுகள்	அதிர்வுகள்
athirvukal	அதிர்வுகள்	அதிர்வுகள்
adhilum	அதிலும்	அதிலும்
athillum	அதிலும்	அதில்லும்
athilum	அதிலும்	அதிலும்
adhilaeyae	அதிலேயே	அதிலேயே
adhileye	அதிலேயே	அதிலேயி
athilaeyae	அதிலேயே	அதிலேயே
athileye	அதிலேயே	அதிலேயி
adheedhamaana	அதீதமான	அதீதமான
adhidhamana	அதீதமான	அதிதமான
atheethamaana	அதீதமான	அதீதமான
athithamana	அதீதமான	அதிதமான
adhaepoal	அதேபோல்	அதேபோல்
ateepool	அதேபோல்	அடீபோல்
atepol	அதேபோல்	அட்பெல்
athaepool	அதேபோல்	அதேபோல்
aththiyaayangalil	அத்தியாயங்களில்	அத்தியாயங்களில்
aththiyaayangkalil	அத்தியாயங்களில்	அத்தியாயங்களில்
aththiyaayangalai	அத்தியாயங்களை	அத்தியாயங்களை
aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை
aththiyaayangal	அத்தியாயங்கள்	அத்தியாயங்கள்
aththiyaayangkal	அத்தியாயங்கள்	அத்தியாயங்கள்
aththiyaayaththin	அத்தியாயத்தின்	அத்தியாயத்தின்
aththiyaayaththil	அத்தியாயத்தில்	அத்தியாயத்தில்
aththiyaayam	அத்தியாயம்	அத்தியாயம்
andhak	அந்தக்	அந்தக்
andhakh	அந்தக்	அந்தக்
anthak	அந்தக்	அந்தக்
andhandha	அந்தந்த	அந்தந்த
anthantha	அந்தந்த	அந்தந்த
andhoni	அந்தோனி	அந்தோனி
anthoni	அந்தோனி	அந்தோனி
anthony	அந்தோனி	அந்தோனி
antony	அந்தோனி	அண்டனி
ananrtham	அனர்த்தம்	அன்ந்தம்
anarththam	அனர்த்தம்	அனர்த்தம்
aneeta	அனிதா	அனேடா
aneetaa	அனிதா	அனீடா
aniita	அனிதா	அனிடாடா
aniitaa	அனிதா	அனிடா
anita	அனிதா	அனிட்டா
anitaa	அனிதா	அனிடா
anitha	அனிதா	அணித
anithaa	அனிதா	அணிதா
anubama	அனுபமா	அனுபமா
anubamaa	அனுபமா	அனுபமா
anupama	அனுபமா	அனுப்பா
anupamaa	அனுபமா	அனுப்பா
anubavika	அனுபவிக்க	அனுபவிக்க
anubavikka	அனுபவிக்க	அனுபவிக்க
anupavikka	அனுபவிக்க	அனுப்பவிக்க
anuppia	அனுப்பிய	அனுப்பிய
anuppiya	அனுப்பிய	அனுப்பிய
anuppiyathu	அனுப்பியது	அனுப்பியது
anuraadhapuraththil	அனுராதபுரத்தில்	அனுறாதபுரத்தில்
anuraathapuraththil	அனுராதபுரத்தில்	அனுறாதபுரத்தில்
anuradhapuraththil	அனுராதபுரத்தில்	அனுறத்பபுரத்தில்
anurathapuraththil	அனுராதபுரத்தில்	அனுறத்பபுரத்தில்
