Input	Target	Predicted
fire	ஃபயர்	பிரி
phayar	ஃபயர்	பயர்
baar	ஃபார்	பார்
bar	ஃபார்	பேர்
far	ஃபார்	பார்
for	ஃபார்	போர்
hpaar	ஃபார்	ஹப்பர்
agatrtri	அகற்றி	அகற்றி
agattri	அகற்றி	அகற்றி
akatrtri	அகற்றி	அகற்றதி
agatrtrinaar	அகற்றினார்	அகற்றினார்
akatrinaar	அகற்றினார்	அகற்றினார்
akatrtrinaar	அகற்றினார்	அகற்றினார்
academi	அகாதமி	அகாடமி
academy	அகாதமி	அகாடமியம்
angiekariththathu	அங்கீகரித்தது	அங்கிகரிந்தது
angkeekariththathu	அங்கீகரித்தது	அங்கேகரித்தது
angkeegaara	அங்கீகார	அங்கீகார
angkeekaara	அங்கீகார	அங்கீகார
angkeegaaraththai	அங்கீகாரத்தை	அங்கேகராத்தை
angkeekaaraththai	அங்கீகாரத்தை	அங்கேகராத்தை
anggeegaaram	அங்கீகாரம்	அங்கேகராம்
anggeekaaram	அங்கீகாரம்	அங்கேகராம்
angiekaaram	அங்கீகாரம்	அங்கிகாரம்
angkeekaaram	அங்கீகாரம்	அங்கிகாரம்
asan	அசன்	அசன்
aasin	அசின்	ஆசின்
asin	அசின்	அசின்
asaiyaadha	அசையாத	அசையாத
asaiyaatha	அசையாத	அசையாத
stationaree	அசையாத	ஸ்டாடியேன்
stationari	அசையாத	ஸ்டோடினாரி
stationarii	அசையாத	ஸ்டோடானியார்
stationary	அசையாத	ஸ்டாட்டியரர்
stationri	அசையாத	ஸ்டாட்டியர்
stetionaree	அசையாத	ஸ்டீட்டியேனர்
stetionary	அசையாத	ஸ்டீட்டியரர்
stetionri	அசையாத	ஸ்டோட்டிரியன்
asaiaamal	அசையாமல்	அசையாளம்
asaiyaamal	அசையாமல்	அசையாமல்
asaiyamal	அசையாமல்	அசையமால்
ashoka	அசோக	அசோக்
asoga	அசோக	அசோக்
asoka	அசோக	அசோக்
ashokarin	அசோகரின்	அசோக்ரின்
asokarin	அசோகரின்	அசோக்ரின்
ashokar	அசோகர்	அசோக்கர்
asokar	அசோகர்	அசோக்ரர்
ajai	அஜய்	அஜை
ajaii	அஜய்	அஜை
ajay	அஜய்	ஆஜ்ய்
aje	அஜய்	ஆஜே
azai	அஜய்	அஜை
azay	அஜய்	அஜைய்
adakkinaar	அடக்கினார்	அடக்கினார்
adanggiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adankiyirukkum	அடங்கியிருக்கும்	அடங்கியிருக்கும்
adangkiyullathu	அடங்கியுள்ளது	அடங்கியுள்ளது
adams	அடம்ஸ்	அடம்ஸ்
adigalaal	அடிகளால்	அடிகளால்
adigalin	அடிகளின்	அடிகளின்
adigalil	அடிகளில்	அடிகளில்
adikalil	அடிகளில்	அடிகளில்
adigalai	அடிகளை	அடிகளை
adigazhai	அடிகளை	அடிகளை
adikalai	அடிகளை	அடிகளை
adigal	அடிகள்	அடிகள்
adikal	அடிகள்	அடிகள்
adikkadip	அடிக்கடிப்	அடிக்கப்படி
adikkum	அடிக்கும்	அடிக்கும்
adippadaiyilaana	அடிப்படையிலான	அடிப்படையாளின
adippadaiyilaanadhu	அடிப்படையிலானது	அடிப்படையினதாளு
adippadaiyilaanathu	அடிப்படையிலானது	அடிப்படையானதுள்ள
adippadiyilaanathu	அடிப்படையிலானது	அடிப்பியதியானது
adiyaaga	அடியாக	அடியாக
adiyaga	அடியாக	அடியாக
adiyaka	அடியாக	அடியாக
adiyin	அடியின்	அடியின்
adiyil	அடியில்	அடியில்
atiyil	அடியில்	அடியில்
adiye	அடியே	அடியே
adiyee	அடியே	அடியே
atiyee	அடியே	அடியே
adiyodu	அடியோடு	அடியோடு
adiyoodu	அடியோடு	அடியோடு
atiyootu	அடியோடு	அடியோடு
adivayirrai	அடிவயிற்றை	அடிவையற்றி
adivayitrai	அடிவயிற்றை	அடிவையற்றை
adivayittrai	அடிவயிற்றை	அடிவைற்றை
ativayirrai	அடிவயிற்றை	அடிவைற்றையி
addes	அடிஸ்	அட்டஸ்
addis	அடிஸ்	அட்டிஸ்
addiss	அடிஸ்	அடிஸ்டிஸ்
addys	அடிஸ்	அட்டிஸ்
addyss	அடிஸ்	அட்டிஸ்
ades	அடிஸ்	அடெஸ்
adis	அடிஸ்	அடிஸ்
adyss	அடிஸ்	அடிஸ்
adukka	அடுக்க	அடுக்க
adukkaaga	அடுக்காக	அடுக்காக
adukkaaka	அடுக்காக	அடுக்காக
atukkaaga	அடுக்காக	அடுக்காக
atukkaaka	அடுக்காக	அடுக்காக
aduththu	அடுத்து	அடுத்து
aduthu	அடுத்து	அடுத்து
adutthu	அடுத்து	அடுத்து
attaak	அட்டாக்	அட்டாக்
attack	அட்டாக்	அட்டக்
anivadhae	அணிவதே	அணிவதே
anivadhey	அணிவதே	அணிவதே
anivathae	அணிவதே	அணிவதே
anivathey	அணிவதே	அணிவதே
adhigappadiyaana	அதிகப்படியான	அதிகப்படியான
athigappadiyaana	அதிகப்படியான	அதிகப்படியான
athikappatiyaana	அதிகப்படியான	அதிகப்படியான
adhikamaana	அதிகமான	அதிகமான
adikamaana	அதிகமான	அடிகமான
athikamaana	அதிகமான	அதிகமான
atikamaana	அதிகமான	அடிகமான
adhikamaanavai	அதிகமானவை	அதிகாமணவவை
athigamaanavai	அதிகமானவை	அதிகானவமை
athikamaanavai	அதிகமானவை	அதிகாாணவை
adhikamaanoor	அதிகமானோர்	அதிகாமூன்றோ
athigamaanoor	அதிகமானோர்	அதிகானூரூர்
